/home/voyager/data/rsna/train_jpg/e0e68c55-90a2-45b4-b9d1-ef8e1f711466.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2ed29dd2-4d75-484b-871b-cbb29781164d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/28ba0617-0cac-4198-8b8a-c35fde545ace.jpg,587,237,811,498,Lung Opacity
/home/voyager/data/rsna/train_jpg/ed282a1c-7989-4924-9209-61d3e6b30785.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b892d98e-84ae-4ca8-9996-fc0006cf0d2f.jpg,246,406,437,618,Lung Opacity
/home/voyager/data/rsna/train_jpg/cbbcb63f-5fae-45cd-bf01-0785378682b0.jpg,596,254,865,683,Lung Opacity
/home/voyager/data/rsna/train_jpg/cbbcb63f-5fae-45cd-bf01-0785378682b0.jpg,262,232,476,686,Lung Opacity
/home/voyager/data/rsna/train_jpg/ad51db72-7811-42eb-9a39-434be7ae601c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b402b80c-0be4-4c25-80be-d9ace219c83b.jpg,164,168,469,709,Lung Opacity
/home/voyager/data/rsna/train_jpg/b402b80c-0be4-4c25-80be-d9ace219c83b.jpg,609,151,911,775,Lung Opacity
/home/voyager/data/rsna/train_jpg/a7451488-eb1d-4e68-897c-8d57b9722e03.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f1cada85-e774-4b46-8e50-362f0a120189.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b93d42c3-bc14-4095-ace7-a1c675cc77b8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/467a43cf-60b5-4fb0-8d47-ff6e4451e0a0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/89e479da-7f61-4535-a24e-396bcff92c32.jpg,,,,,
/home/voyager/data/rsna/train_jpg/726bccda-f651-4daa-a681-4307ae71d809.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ba5b22cb-77dc-4ee7-b18f-8bbed5112712.jpg,193,73,414,545,Lung Opacity
/home/voyager/data/rsna/train_jpg/ba5b22cb-77dc-4ee7-b18f-8bbed5112712.jpg,501,73,753,596,Lung Opacity
/home/voyager/data/rsna/train_jpg/d67566dd-9533-4b84-b4a9-edc7ec3efaad.jpg,,,,,
/home/voyager/data/rsna/train_jpg/396d1f4b-6370-48ba-a3ab-3a891085934c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eb056e61-98f0-418d-a5e9-b82bd8d2db93.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b6690f38-62b7-4435-bb46-f99a7f3e6e8b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d66dc3af-efc7-401b-8857-351b5b24ab9b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/690bbb39-1b67-4af0-94eb-7d1209e1ecef.jpg,188,455,407,796,Lung Opacity
/home/voyager/data/rsna/train_jpg/690bbb39-1b67-4af0-94eb-7d1209e1ecef.jpg,583,369,830,650,Lung Opacity
/home/voyager/data/rsna/train_jpg/eeb9f766-b980-4161-8560-dd2fc3f15ce9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/91e02fc0-4800-402f-9055-be6f210507f2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b3dd5571-cf7a-4538-bb22-12ab1d62cc90.jpg,325,521,476,653,Lung Opacity
/home/voyager/data/rsna/train_jpg/1f0c275d-3f1a-43ea-b24f-8834447f3bc6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5828e978-162a-4726-82e3-a057474d6b8a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/af9788f6-93e8-4460-aadd-5074c5b3b7fa.jpg,256,574,412,753,Lung Opacity
/home/voyager/data/rsna/train_jpg/5eaecd80-a0c5-4b3d-afda-9ca41e81976e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c654fc41-f1d0-46d9-8fe1-cc56e09cdefa.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a4c3d978-f2f0-4e3a-9da1-e9176a153b4e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fab24daa-03a0-48da-a402-c3363abcb880.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e694ea9c-ac91-4853-8ed9-03167e3d2f04.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e038b10a-bc01-4fc1-8aa0-97272a9c0490.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e828487e-3ab8-45b2-9b4f-3237273979bf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f9904fe9-81b5-4574-9224-6258521799cf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/82d4330a-d429-4adc-b0f5-0b2afba4fd2d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ef0fe9c2-fb59-4631-86ec-c47020ff231b.jpg,553,314,759,853,Lung Opacity
/home/voyager/data/rsna/train_jpg/ef0fe9c2-fb59-4631-86ec-c47020ff231b.jpg,201,373,409,832,Lung Opacity
/home/voyager/data/rsna/train_jpg/d6e82de1-190e-45d8-8a10-8d920b054661.jpg,133,488,344,748,Lung Opacity
/home/voyager/data/rsna/train_jpg/73f5f220-b2a8-4d6c-9416-d54dbfdfc02e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/47b3d0b7-4d58-4b7a-b5e7-eb9a37ef7d0f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0a25c372-266b-4d06-9ff5-a4fbb0461be4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f6a0a903-ea6a-4ab5-8fe0-27ad480c6cda.jpg,,,,,
/home/voyager/data/rsna/train_jpg/78ca0700-6842-4ffe-88b2-47c67fc0a7c9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a7f3e1fa-fc47-4b6d-a377-8a4ee4bda0f3.jpg,141,246,305,526,Lung Opacity
/home/voyager/data/rsna/train_jpg/a7f3e1fa-fc47-4b6d-a377-8a4ee4bda0f3.jpg,599,126,815,536,Lung Opacity
/home/voyager/data/rsna/train_jpg/e626d891-0a76-4cad-9671-1d1f2993ecef.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a3dbcd82-9801-4981-83e3-303b294dc5f6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9445481b-7d18-4afa-a5d6-335ff7a560fb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/591b0d09-d324-45ae-94ad-5f34b21b7804.jpg,,,,,
/home/voyager/data/rsna/train_jpg/15c50f7a-a638-4665-9101-cc2ffdc39a43.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fe5f1cb5-2742-482c-8197-bb7cf0b2952e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6c5594c3-eb22-4efb-b4fa-05e3c1bb2665.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2f1cc91c-e75f-4a24-8fea-2edf6e5171f7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/da4e0509-b237-4dc6-b779-ac7a33d9927e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ca4b1bf3-ff54-41ca-ae22-6cb515114030.jpg,159,152,399,541,Lung Opacity
/home/voyager/data/rsna/train_jpg/4fd9669d-3aed-4946-9e3b-f294e45d406e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0eb579bd-4113-4787-a733-71fc470107ea.jpg,,,,,
/home/voyager/data/rsna/train_jpg/08dd362a-d27b-47bd-a763-5e07f49f4584.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5ca1b422-48da-4b44-b98e-152ea6f5f25a.jpg,637,159,870,592,Lung Opacity
/home/voyager/data/rsna/train_jpg/5ca1b422-48da-4b44-b98e-152ea6f5f25a.jpg,358,168,556,584,Lung Opacity
/home/voyager/data/rsna/train_jpg/a833af1b-1648-400c-9969-3d24fd7df8be.jpg,,,,,
/home/voyager/data/rsna/train_jpg/505e3473-fe7f-4c3e-8684-b7f9ecf1d052.jpg,524,272,705,530,Lung Opacity
/home/voyager/data/rsna/train_jpg/505e3473-fe7f-4c3e-8684-b7f9ecf1d052.jpg,286,245,463,553,Lung Opacity
/home/voyager/data/rsna/train_jpg/32b35555-525c-41c4-8bbe-44ae86d3ab26.jpg,220,462,422,635,Lung Opacity
/home/voyager/data/rsna/train_jpg/32b35555-525c-41c4-8bbe-44ae86d3ab26.jpg,512,259,733,543,Lung Opacity
/home/voyager/data/rsna/train_jpg/d0654ae8-b032-44b4-93e1-399dfd5dde26.jpg,,,,,
/home/voyager/data/rsna/train_jpg/882e6633-37ae-4100-a315-5de37a6a1cca.jpg,,,,,
/home/voyager/data/rsna/train_jpg/91e1a785-38cf-426d-a735-91c019aa2c09.jpg,,,,,
/home/voyager/data/rsna/train_jpg/78886571-4987-4ea8-aabd-67e3ccb483bf.jpg,73,459,313,692,Lung Opacity
/home/voyager/data/rsna/train_jpg/4e1874d3-ad29-4532-a9ff-73d3c514bf2e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/df2f0b8e-9a52-4ee4-bc43-0bed234bf8cd.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eff3da42-7a80-472c-b944-11d617de6854.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d8cd9b5c-3416-4732-9915-dd3b5b409383.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.jpg,511,362,702,697,Lung Opacity
/home/voyager/data/rsna/train_jpg/0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.jpg,107,328,328,859,Lung Opacity
/home/voyager/data/rsna/train_jpg/f7feb95a-6cb9-46fd-84ea-3d421ae122ef.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5e32bc94-2e3e-4774-8823-a199e26b024a.jpg,780,598,923,735,Lung Opacity
/home/voyager/data/rsna/train_jpg/5e32bc94-2e3e-4774-8823-a199e26b024a.jpg,425,570,499,702,Lung Opacity
/home/voyager/data/rsna/train_jpg/f8d2f617-b0f6-4ff5-a49b-e63120e4c9c9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/decb4b85-c89b-4122-b00b-bd6a49a68d1f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5578dcab-0a2f-4d79-b4e2-d3c9c28811c0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/41ad2dcc-00a8-438f-9556-1101f18bb80b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/704d9847-5f78-4639-a9c1-324bfab30602.jpg,132,117,392,612,Lung Opacity
/home/voyager/data/rsna/train_jpg/704d9847-5f78-4639-a9c1-324bfab30602.jpg,481,195,725,628,Lung Opacity
/home/voyager/data/rsna/train_jpg/08ac2f29-e8b4-484e-9394-806ef7bee8ea.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4c7f9f64-d3cf-4005-b38f-ef6703039960.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f2e71eff-2656-4b52-a014-eea3d0d00efc.jpg,653,340,872,770,Lung Opacity
/home/voyager/data/rsna/train_jpg/f2e71eff-2656-4b52-a014-eea3d0d00efc.jpg,230,358,463,839,Lung Opacity
/home/voyager/data/rsna/train_jpg/ab17c7e8-3447-431f-afcd-efec89229fe2.jpg,181,204,416,712,Lung Opacity
/home/voyager/data/rsna/train_jpg/ab17c7e8-3447-431f-afcd-efec89229fe2.jpg,544,194,855,678,Lung Opacity
/home/voyager/data/rsna/train_jpg/965b6d9e-1718-4f01-9663-cac87d376477.jpg,,,,,
/home/voyager/data/rsna/train_jpg/564fd22f-d963-4ce8-8ee3-091e734c0855.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5c2964dd-2928-492b-865e-412e33fda7a8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/77e9a287-61ee-4686-b029-c7e1b09b7dbb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d0335648-4bd6-4350-8c69-7bf767625e0e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2a1d9cf8-871f-4aaa-a461-cbefbb880b09.jpg,,,,,
/home/voyager/data/rsna/train_jpg/194917f4-f78a-49f9-a35e-3de36e668f5e.jpg,202,288,448,920,Lung Opacity
/home/voyager/data/rsna/train_jpg/194917f4-f78a-49f9-a35e-3de36e668f5e.jpg,556,310,869,940,Lung Opacity
/home/voyager/data/rsna/train_jpg/cbca8cb0-e6c1-4644-8cc4-8b2c82d0f510.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ba8dda59-405f-4d2a-be87-82cfd714fc6d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/abdd0a6b-ce69-4499-9d21-3b42d3ed74d5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eba26223-cd3f-4b8b-a4b8-3ebc3922da4f.jpg,278,157,457,514,Lung Opacity
/home/voyager/data/rsna/train_jpg/eba26223-cd3f-4b8b-a4b8-3ebc3922da4f.jpg,634,221,788,580,Lung Opacity
/home/voyager/data/rsna/train_jpg/bfea966c-f72f-42f7-9712-9cf77b66bad6.jpg,205,185,459,559,Lung Opacity
/home/voyager/data/rsna/train_jpg/b4f66208-8c31-433c-9f82-72104bc35112.jpg,272,425,396,597,Lung Opacity
/home/voyager/data/rsna/train_jpg/33eda96d-5906-4dfb-8633-ada51ada1e9e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/17709922-a966-48f3-ae70-32fa7b5d418e.jpg,146,180,372,561,Lung Opacity
/home/voyager/data/rsna/train_jpg/469481f9-b1cc-48f0-ab42-235e44cadb13.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6621c777-04aa-4b8b-9e16-f27dfe5de100.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e77a7c87-8989-4dcc-8dc4-2e7cc98a5cc5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/51461563-5a0f-44b9-8ef6-3c6967c522e1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/39ce47c6-a221-4399-8ac3-21b0b4a323f6.jpg,101,447,349,720,Lung Opacity
/home/voyager/data/rsna/train_jpg/39ce47c6-a221-4399-8ac3-21b0b4a323f6.jpg,492,417,731,694,Lung Opacity
/home/voyager/data/rsna/train_jpg/ac8fa30d-caed-4d4b-acb0-173c9128672a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cbf8651a-5300-44e6-b1cd-e17333421844.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7f44bc68-029e-4c1f-ad3a-9c020086afb0.jpg,243,387,434,538,Lung Opacity
/home/voyager/data/rsna/train_jpg/821fde12-5350-48b3-9e50-8de35289fc9b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3a03d95c-fea8-471e-b7b8-e8efef2fd4a9.jpg,126,382,398,628,Lung Opacity
/home/voyager/data/rsna/train_jpg/baba9706-b1fd-4cc6-a271-35694efea9ec.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4db6986d-c092-4c1a-957a-6149d8a91d7c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b0ef01d0-4924-4a45-8caa-75708e8d1cd2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5344ae10-10d7-4b35-b602-a97dbff359ef.jpg,,,,,
/home/voyager/data/rsna/train_jpg/40a41f0b-a687-43c8-bed0-1dc5a83eec71.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e5d2d9f0-0387-4353-b4c6-0dcc6b6659e8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/185968b1-eeb0-450a-8862-8cce9e6ed3ff.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b165b941-4ec6-4f1b-9f03-2e908de24266.jpg,354,375,518,668,Lung Opacity
/home/voyager/data/rsna/train_jpg/b165b941-4ec6-4f1b-9f03-2e908de24266.jpg,698,454,979,872,Lung Opacity
/home/voyager/data/rsna/train_jpg/23bf02dd-a965-4b1d-b4f3-060c330f63e9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ce7de6c5-a66f-4c77-913a-7d29fe5ea882.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c1e3eb82-c55a-471f-a57f-fe1a823469da.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a507cb8e-4b89-4f90-9cc7-c91e9a32ba5f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b13a3d70-3a91-4fb7-b81f-130005bf009f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/88ff2af0-a757-4bc4-b04b-031619dac4e3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7028dab1-89a3-4a9d-b29c-927a42b45296.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8d2a4ca8-58bd-48d1-afb3-836de5372e6c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6d61bf24-7968-416f-af06-153541cb6e92.jpg,,,,,
/home/voyager/data/rsna/train_jpg/57b684bd-14f7-4dfb-8232-dd14fd0e9822.jpg,,,,,
/home/voyager/data/rsna/train_jpg/543af344-25de-45dc-8562-ecebedbf479b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c9965593-c591-4c07-946d-32682f8e3296.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4aaa902f-4a6b-447f-88df-0e186e216e25.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5c70eeb8-e44a-437c-b958-fd6734728e49.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3b3e8c48-b34a-4cab-b217-7bcddfd5cd1a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b65d0b26-25c6-4d63-b070-518f366f95e8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/624a95b9-354b-415e-8bcc-382c6510469d.jpg,281,345,481,883,Lung Opacity
/home/voyager/data/rsna/train_jpg/624a95b9-354b-415e-8bcc-382c6510469d.jpg,677,372,882,898,Lung Opacity
/home/voyager/data/rsna/train_jpg/baaa0520-6019-4c73-a2a7-ed2a830ecd50.jpg,,,,,
/home/voyager/data/rsna/train_jpg/64c6e8dd-97cb-4641-9352-e36c0f9b8d02.jpg,,,,,
/home/voyager/data/rsna/train_jpg/73e37383-33e9-4d18-82a9-d9179850fabe.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8c9a86b2-45c2-4435-acd0-2eb1c7dcf73f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/44875737-1f1d-4856-8832-54d442080439.jpg,,,,,
/home/voyager/data/rsna/train_jpg/98e031f0-4c65-4a50-82e4-e5d6191c4499.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e63c36fd-cbdd-4eab-8e6f-e38b89a0d474.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6439bc8e-a134-4f5c-a801-e67379549322.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4c8a9e75-56b1-4d39-8b7d-fa84bd867ab5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/39592532-8042-47e7-9c94-c3731ab6a40c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ae29aee0-ee78-4cb5-a5c9-4b43913543cd.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a1225d16-619e-4bfe-89a8-49106b1534ee.jpg,93,332,390,746,Lung Opacity
/home/voyager/data/rsna/train_jpg/a1225d16-619e-4bfe-89a8-49106b1534ee.jpg,531,384,791,833,Lung Opacity
/home/voyager/data/rsna/train_jpg/8ad23f67-f105-4cfe-b1c0-306fbf4134f4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/76d8c0da-a8cb-4f29-80a4-b5d7cb98f4eb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f69b3d65-3650-4bd3-8809-a0fc0eac5f2a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/29a2fb4c-481c-4147-89ad-5b6d1e343903.jpg,,,,,
/home/voyager/data/rsna/train_jpg/70c1019f-e519-4bc3-9769-1344e65e3b38.jpg,252,576,539,768,Lung Opacity
/home/voyager/data/rsna/train_jpg/57f9ff69-4ee1-4205-b8a0-47b40a46ea08.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ea585bb9-bb93-41fa-b0e5-c3bbe4d50188.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c8aa0068-f21c-442c-9487-afbea7b126a3.jpg,322,368,513,580,Lung Opacity
/home/voyager/data/rsna/train_jpg/ff8a0582-abc9-4753-bb71-a9746d466743.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f5776e96-52ce-4515-88bf-190ab6e0c816.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b0988ec1-0e18-44a3-a9d0-2d6b7aee191a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/625f8968-3135-4c81-a5a5-aa61dab240c7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/905105aa-6683-45ad-8f43-9f636fc8308c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/17ec1772-41a6-4bd6-a2a0-b9d45599eb28.jpg,165,209,447,514,Lung Opacity
/home/voyager/data/rsna/train_jpg/fa625855-c4e8-4764-abf3-3013eda34b16.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ef4469b0-6683-4384-b0e3-a5874eededf7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/47d2d336-d6c4-428c-8403-3d41a6290f10.jpg,,,,,
/home/voyager/data/rsna/train_jpg/65dc4d7e-6ac1-4e6b-8604-287aaf7cb1e5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/75e6268c-6622-4b1d-9874-8243eb3f35bf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b5d11411-962b-430c-91b8-5361d80ddaa1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4a46ea95-0a1d-4f8e-8107-7a7ed421c2ad.jpg,,,,,
/home/voyager/data/rsna/train_jpg/53bc0058-e16e-4102-8f5a-ed2ea73bf534.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8fedf466-d1bb-4487-8642-c18f8c428bd3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19.jpg,120,419,328,720,Lung Opacity
/home/voyager/data/rsna/train_jpg/41fbf8eb-0d58-4b26-a56d-40c04e2c2d76.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0e2abdaa-d654-4824-abaa-9d6fe5b67a95.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b535b006-e90e-4284-9930-6713cba9a8a8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cf2747ec-3be3-4841-93c5-c92a34a023d2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e5a3ce34-5ab7-4974-a7d7-2e2206d06a83.jpg,,,,,
/home/voyager/data/rsna/train_jpg/166d5e60-e48a-41d8-85d3-4e853a3d5929.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7233ab9f-7fa6-4b5b-acdc-1c93bf945db5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a4b7d67d-7e52-4b14-9897-4fa498b25d0a.jpg,485,287,791,614,Lung Opacity
/home/voyager/data/rsna/train_jpg/a4b7d67d-7e52-4b14-9897-4fa498b25d0a.jpg,45,321,311,578,Lung Opacity
/home/voyager/data/rsna/train_jpg/fde52c03-0614-40e6-9f8d-4c09f05668d4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cde39aef-eb18-4061-bfb9-2c0fa879285b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/78c33a1a-8f22-476c-ae97-8190192102df.jpg,187,159,402,552,Lung Opacity
/home/voyager/data/rsna/train_jpg/78c33a1a-8f22-476c-ae97-8190192102df.jpg,587,245,793,731,Lung Opacity
/home/voyager/data/rsna/train_jpg/ddbf8ff2-2a2f-4a99-8350-b000d588ef0c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9b788ef2-8721-4f1f-9d4d-8a2e0d65cba4.jpg,513,176,745,664,Lung Opacity
/home/voyager/data/rsna/train_jpg/3c8cc0d1-be7f-493d-9570-542d851f623b.jpg,571,374,764,540,Lung Opacity
/home/voyager/data/rsna/train_jpg/3c8cc0d1-be7f-493d-9570-542d851f623b.jpg,170,465,418,746,Lung Opacity
/home/voyager/data/rsna/train_jpg/43e81c37-160e-40ef-a5fb-29c425e2f46c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9960c058-8c83-46c9-b311-5dd7e927eb34.jpg,266,521,545,666,Lung Opacity
/home/voyager/data/rsna/train_jpg/76b14eb0-e55a-48f6-86d9-4dbc8353df17.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fbad7c75-64cc-43f8-b1cb-c1276146bb2c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/91a6919c-60a1-48b6-b9f4-65f780b3a50f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e50a07f7-47f4-4a25-8d45-a2f1d66a2aaa.jpg,327,239,434,480,Lung Opacity
/home/voyager/data/rsna/train_jpg/aea56cac-4a31-44b4-b007-1385775d939d.jpg,598,627,747,919,Lung Opacity
/home/voyager/data/rsna/train_jpg/aea56cac-4a31-44b4-b007-1385775d939d.jpg,567,254,692,493,Lung Opacity
/home/voyager/data/rsna/train_jpg/aea56cac-4a31-44b4-b007-1385775d939d.jpg,107,558,338,790,Lung Opacity
/home/voyager/data/rsna/train_jpg/8ab479ea-10e6-48ac-94bd-f4eb3773fbb3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a139ba14-0e47-46d1-aa09-b9b29b43e4c7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/412dc6c0-afdb-462b-8960-469360bc4564.jpg,,,,,
/home/voyager/data/rsna/train_jpg/36c0d012-2a39-43f1-a871-914447931fa8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/66b1bb44-ddc8-4d55-ba6e-dda25beb2190.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a1ec7a04-716f-4053-acd3-2d84dae9e0da.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3fa9f026-6175-4e8d-b6eb-e42bf92ba727.jpg,131,526,385,658,Lung Opacity
/home/voyager/data/rsna/train_jpg/c3fbfe27-47f1-4e32-a7e6-e51b890c5514.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e67f2502-11b3-485c-b508-05755838a476.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0f45a78f-d20b-4370-b0c9-00da4e9a8a05.jpg,600,501,735,801,Lung Opacity
/home/voyager/data/rsna/train_jpg/0f45a78f-d20b-4370-b0c9-00da4e9a8a05.jpg,87,357,336,909,Lung Opacity
/home/voyager/data/rsna/train_jpg/a0c71f08-8694-4294-a903-f733a09f84c9.jpg,571,389,809,766,Lung Opacity
/home/voyager/data/rsna/train_jpg/a0c71f08-8694-4294-a903-f733a09f84c9.jpg,191,412,471,740,Lung Opacity
/home/voyager/data/rsna/train_jpg/17b391e7-f5dd-4fff-99ae-d4d9959d2408.jpg,,,,,
/home/voyager/data/rsna/train_jpg/bd59abda-3e57-4be0-9140-22c8f6de8c3c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3a3f05fa-bead-4d09-9031-a203a1c15d21.jpg,,,,,
/home/voyager/data/rsna/train_jpg/984cd375-7583-4995-86df-589b28fd51be.jpg,,,,,
/home/voyager/data/rsna/train_jpg/561b07c0-4b16-4948-b343-d3282c85cea4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6dc7ebda-bae1-4ccf-8aee-d1371f0dd2df.jpg,,,,,
/home/voyager/data/rsna/train_jpg/948a5b14-8b18-4709-9405-c7c0b3e7e0c3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cd8de9ad-7056-4e16-9e82-01f2f7d34f57.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e794dbb2-5075-4cd3-98f1-e9876e4f7a04.jpg,,,,,
/home/voyager/data/rsna/train_jpg/afa5b7eb-938a-4c84-ad90-0ea94ffa6878.jpg,,,,,
